,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
128,57　　,1982,90.2,92.8,92.4,97.1,79.5,95.5,101.8,124.2,75.6,90.6,76.1,79.1,81.4,79.9,78.5,78.8,78.8,89,151.1,0,117.5,88.6,-,-
129,58　　,1983,91.6,94,89.1,97.9,80.6,102.2,101.5,121.4,78.8,91.7,78,80.6,82.7,81.3,80,80.8,80.8,90.4,141.3,0,114.5,90,-,-
130,59　　,1984,93.3,94.7,91.7,99.6,83.2,109.4,102.1,111.5,81.5,94,81,83.1,85,83.8,82.5,83.8,83.8,92.2,137.1,0,106.3,92.2,-,-
131,60　　,1985,94.5,97.4,91.7,98.9,85.7,109.7,102.2,109.3,84.2,94.1,85.4,85.5,87,85.9,85.2,85.9,85.9,93.5,135,0,105.4,93.5,-,-
132,61　　,1986,96.3,96.3,91.5,101.7,87.8,121.3,100.8,102.1,87.2,96.7,88.6,87.4,88.4,87.9,87,88.8,88.8,95.4,93.4,0,99.1,95.6,-,-
133,62　　,1987,96.2,91.8,93.9,99.8,89.2,118.7,99,99.1,90.5,98.3,91.2,88.6,89.3,89.1,88.2,89.9,89.9,95.5,87.6,0,96.7,95.8,-,-
134,63　　,1988,96.7,95,98.7,98.9,91.8,112.7,98.5,98.3,93,98.7,93.3,90.7,90.9,91.3,90.2,92.5,92.5,96.2,82.3,0,96.4,96.5,-,-
135,平成元年　,1989,98.4,96,102,99.3,96.2,106.1,99.4,99.1,96.5,99,97,94.6,95.1,95,94.3,95.6,95.6,98,88.8,72.9,98.3,98.1,-,-
136,2　　,1990,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-,-
137,3　　,1991,102.2,107.8,104.8,100.9,104,100.6,101.7,99.4,103.7,102.3,103.3,105.7,104.8,105.5,105.9,103.4,103.4,102.5,91.5,99,100,102.6,-,-
138,4  　,1992,103.6,99.5,107.5,101.4,107.5,103.8,101.2,98,107.4,103.8,106.8,109.1,107.5,108.6,109.7,104.6,104.6,104,86.4,94.1,98.9,104.2,-,-
139,5　　,1993,104.3,104.2,106.1,100.5,109.3,106.4,100.2,97.3,110.6,103.4,108.6,111,108.4,110.3,111.7,105.1,105.1,104.8,77.5,92.8,96.9,105,-,-
140,6　　,1994,104,100.8,118.4,97.7,110.6,108.2,99.6,98.5,112.9,103,109.3,111.6,107.9,111,112.3,107.2,107.2,104.6,72.2,90.1,95.3,104.9,-,-
141,7　　,1995,102.9,96.9,124.5,94.2,112.4,108.6,97.4,97.3,114.2,105,108.9,112.8,107.9,112.2,113.6,107.8,107.8,103.7,71.5,88.3,94.2,104,-,-
142,8　　,1996,101.6,94.6,120.5,91.2,112.9,102.2,96,98.9,114.8,103.8,108,112.9,105.3,112.3,114,108.8,108.8,102.6,81.3,89,93.9,102.9,-,-
143,9　　,1997,101.7,90.9,117,89.1,116.4,105.3,96.5,99.7,116.1,103.1,109.7,113.2,105.4,113,114.1,110.7,110.7,102.7,87.3,136.9,93.7,102.8,-,-
144,　10　　,1998,102.1,93,111.8,89.9,117.3,102.8,95.1,97.6,117.1,102.4,110.4,114.6,105.2,114.4,115.8,110.5,110.5,103.2,87.3,153.1,93.7,103.3,-,-
145,"(1) 本表は，リンクの方法により長期系列化をしているため, 「実質」及び",,,,,,,,,,,,,,,,,,,,,,,,,
146,「デフレーター」の昭和45年～59年については，３－３－ｂ表の数値とは異なる。,,,,,,,,,,,,,,,,,,,,,,,,,
147,"(1) The series in this table were obtained by a simple linking method. Therefore,",,,,,,,,,,,,,,,,,,,,,,,,,
148," ""Series at constant prices"" and ""Deflators"" from 1970 through 1984 do not agree with those in Table 3",,,,,,,,,,,,,,,,,,,,,,,,,
149,-3-b. ,,,,,,,,,,,,,,,,,,,,,,,,,
150,〔資料〕 内閣府経済社会総合研究所国民経済計算部「国民経済計算報告(長期遡及主要系,,,,,,,,,,,,,,,,,,,,,,,,,
151,列　昭和30年～平成10年)」,,,ホームページ,,,,,,,,,,,,,,,,,,,,,,
152,"Source:  Economic and Social Research Institute, Cabinet Office, Government of Japan.",,,,,,,,,,,,,,,,,,,,,,,,,
